x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 y1 y2 y3 y4 y5 y6 y7 y8 y9 y10 y11 y12 y13 y14 y15 y16 y17 y18 y19 y20 y21 y22 y23 y24 y25 y26 y27 y28 y29 y30
1.60352059838129 -0.629099259869507 -0.317995657772192 0.938695578784443 -0.951049857703078 0.249818385187895 0.845406914644803 -0.536283078552822 1.5033039733319 0.380793167509937 -0.13219230204881 -0.331504577559659 1.97999728866547 -1.21856175397416 -0.599069178173871 0.370448741073846 0.149953318373972 0.774879381043591 -0.947536269962456 -0.423747191120025 0.473149509696783 0.45098938072674 0.695776747864007 1.23762141707961 -0.457900484678085 0.602798557865244 1.02891485963705 0.0590928229395322 0.0233341803724714 -1.84120099855724 1.07175892986382 -0.198834244724454 2.17125822445807 0.428434729805065 -0.116613614862226 -0.688231698530399 1.19140057530897 1.22756787933059 1.90737228339305 -0.779414094043963 0.767164137875134 0.75234202463384 0.306769240483383 0.415318621470985 -0.526790049378945 0.912329363900485 0.607422105607373 0.820393818184044 1.5240752044172 -0.51968491468742 0.50705129041717 -0.708361097222933 1.49899213151843 -0.347468687821756 -0.800169009097915 1.98882907699299 -0.782105777197454 0.985014364248291 0.621338558624213 1.73469685784093
0.85003977821244 -1.35334550625973 1.23964115986045 -0.571059925631277 -1.80852379341198 0.297926605399154 1.12287343712857 -0.618639703228305 0.759502190770297 -0.570380815836059 -0.0459001028994683 0.409301653877236 -0.0554317149593328 -0.0800366156776936 -0.610225366992894 -0.588749840425621 -0.114626379509301 -0.614111572272909 -0.644909795877742 0.311991480429926 -0.319733646912161 -0.702845183722175 0.350158406685194 0.42717781441709 0.582359334312959 1.37387110028394 0.00862788806257592 0.99196937015337 1.15633573917726 0.249617383655338 -0.516479094200556 -0.0307086354878932 0.149435751041632 0.406910928369134 0.599805796462405 0.830516051477299 0.834207952704527 1.66916397341872 1.83980517723462 2.42600146015263 0.904367387435054 1.30648919493224 1.50157616805392 1.00286761974975 -1.16155618221187 -0.219989043712528 0.00608584807695545 -0.0913494403377609 1.03707822885754 0.722553769149889 1.14080985153041 0.0190313497321576 2.20511099598565 1.28696894890727 1.12663117929872 1.76406059306919 -0.119186994676995 0.0237891108373043 -0.0200303665747731 1.6416398004979
-0.206189006457514 -0.0939130949407514 -1.99285916128155 1.99348347837717 1.57046477743506 0.824844221269434 1.17543964602163 -1.51022616846266 -1.30245706447564 0.0741730185533409 0.337907909331322 0.252524770454065 -0.230887029279249 -0.0111739665097822 -2.82890534109384 0.146716391833575 -0.944639804036661 2.00260008475546 -1.38966452898447 2.46815788305749 1.16354696874602 -0.379534789125915 1.26311309947597 0.624448057846143 -0.710476024480315 -1.7085041449459 2.00367434189816 0.0690099781151411 1.14197852583325 -0.915752933873772 0.746778189125677 1.13278816042482 2.24615155995329 -1.57155005303121 -1.45627534483519 -0.932627226205289 -1.73831887024801 2.52890776148262 2.006792195054 1.3691807339391 0.410453197237441 1.24609171316651 -0.0995181953442628 -0.246071988155761 0.863138646850735 0.678876982592893 -0.27510028977457 1.08527792398496 0.555930533117135 -1.20225895684082 2.31747365291126 -0.218859272439839 0.564382258382065 1.2745691275404 2.57508126081089 2.45221902845393 -0.884600878409326 2.67146067377017 1.32725157432318 -1.03682547649872
-0.214892943259896 -1.28432292290437 2.02097745537357 -0.765367640334517 -0.325502002746002 0.000515385197212148 -0.00403510691729504 1.67921859734079 -1.69191565853352 0.37343354417138 -0.607046666444424 1.23272794008832 0.833493145890669 -0.228116954025618 1.69049437161955 0.390469409138875 1.50651650748151 1.09211763114104 0.153267903235937 -0.39452282006447 -0.256927575163184 0.821818632138891 0.965522460016781 0.43656966759388 -1.4973302901433 -0.324984192707984 1.01364693719639 -0.675743917220094 0.349381962744173 2.50089832704833 0.744409948818302 -0.458720038001623 0.0246357471215191 0.363419956972227 0.44703206589313 0.779741528236765 -0.605896671890361 0.445895517449033 -1.27265609751847 -0.0411858355906527 -0.979788141178789 1.0274613465787 -0.618760194802064 0.480496575815653 0.439248873120068 0.739610901028773 0.658030455885315 -0.142837466301159 0.86042871238852 0.360920147590448 1.98945819503609 1.31694692253957 1.35797483027215 0.488041170175227 -0.40008709838285 -0.274814328381445 3.48890581027766 -0.337243403536731 0.558915312506147 -1.37270481034025
-0.468072564336127 -0.497926595692588 -1.07805222691592 0.177893207736761 -0.591384863402929 -0.281772088089105 0.485198496844352 0.973197518138601 -0.813123983847708 1.36251469117927 1.01403662048753 0.193862226662418 -0.314150474074765 -0.885967709416443 0.205918271264846 -2.2920817922235 0.206340273941032 1.24239006133851 0.41904311886213 -0.0957195918674768 -0.756750138566361 -1.09684570546805 -0.601390464588572 1.31622171409026 -0.340347585068969 0.223457203517704 -0.48692753625827 0.622886075894809 0.580657362093092 0.395213045035957 1.5306115468944 1.42337964298463 1.50694473765619 0.992802795027715 -0.428187136331458 1.97882433414375 0.759151176673648 2.11958300481882 -0.669720352767258 -0.419041862211742 2.51431882371632 -0.485000872045665 2.18294459633777 1.23261247217078 1.01139204493405 -0.374588931066 -1.25739350683943 1.08605443764871 0.874323780421827 1.19456489826717 -0.562981959754727 1.11151815341699 0.505563196118461 1.00452068390386 0.572881045560912 0.0747704924856656 0.831539943786112 1.67149089969054 0.339336221228433 0.797860206943733
-0.363738560815834 0.422550256259989 -0.277328503053143 0.167887119675038 0.181915470026172 1.08885563662854 0.077277485916758 0.113129764215698 -1.63493498689401 0.30076243956435 -0.0521905393545236 -0.389024381741264 -0.030217364985914 1.29160705535708 0.151881289946372 0.523946953236386 1.43537869227558 1.77683518966644 0.411886004376973 -0.605974249477158 0.428596491325923 -0.0785802593900068 -0.212873118043885 0.368269653628243 2.20504139104692 -1.81352266460603 -0.629803424346711 -0.510950962358885 0.869760345255854 -0.750065297995657 0.895654447793101 1.93948591693102 1.44169881049872 0.894577046633787 1.12391770190516 0.998673757158963 0.66384052040021 0.474088781415031 -0.171469561948136 1.11022379878833 0.142811722948226 0.311075090841184 0.836047036798081 0.999484146108026 1.21503206512003 0.0666490977824424 0.356278370799151 2.05139086860948 1.93811383261099 2.86699019301109 -0.745587553136281 0.996825875981174 0.0116168005187328 0.371490680626664 -0.47134860562579 -0.555409915826661 -1.09894853484514 0.530810861832987 -0.919697022049249 1.64828283940332
-0.236683939495527 1.03018952702862 0.801512953813225 -0.869710757411761 0.0346886451553635 -1.39353285663681 0.152574798528086 -0.0119749776893422 -0.0657751092566032 0.634817817209977 0.289852145150043 -0.0715766045426226 -0.482919170380931 0.302207843495088 -1.02532888731057 1.6093318821502 1.11730136585844 0.172058889791557 0.986118644636876 0.2014140784473 -1.15706868459707 -0.160570277548531 1.38167934036612 -0.790110736096686 -0.238837125971697 -0.830559773073091 0.876564524207312 0.392281339912466 1.40615945479633 -0.591431388081938 -0.811067804621924 2.42721710935165 3.43065432175543 -0.243359343032084 -0.636131327580572 -0.664031614834578 0.417676343098411 0.518324871860741 1.29576322804797 0.189998390719962 1.69858119622884 1.83960648452845 1.70312327001104 1.39393705360644 0.00498262735958033 1.21817454751992 -0.245799487886924 -0.407743613359339 0.101469463036866 1.14677555352342 -0.389871605364701 1.00224475798071 -0.610334820010157 2.0213917934814 1.3160179067254 1.11709899655875 0.754198693234563 -0.0766201578131221 0.404725253932962 0.0236814233305295
1.22288074959827 1.10109495742482 0.253281664142214 -0.126808183937505 0.176703732242353 -2.21592149693041 0.58627985592434 1.74071933780841 0.357031561231935 -0.426309706315835 0.195208936251725 -2.76632144392811 0.451238534178255 0.61838531732398 -0.846936434855843 0.897503665819933 0.643660028977653 0.000678277880409233 0.226231222877129 0.146866044050971 0.84582340388292 -0.940414879402095 -1.80571722981399 2.02453232173073 0.306946727248759 1.19916524430277 1.20544828478374 -0.896906406056775 -0.413105261474644 0.536852389288921 -0.794634577920845 0.926160301944499 -1.02399325627823 1.23171539003037 1.77171265596712 -0.467842406156476 0.341018182128888 0.101409821023386 1.0046590368142 1.15342952151559 0.833223495479005 0.893757011181955 0.873381394233044 2.10982063655526 0.853139458637544 0.172581407789025 2.19624721045722 1.87379022963064 -0.237165087211187 0.820340435914434 -1.29178396374908 1.59241071758412 2.7424201516488 -0.296002389663984 1.23576315681114 2.44110276216557 1.74186900800113 0.31356324417142 1.28181248784443 -1.99878864151696
-2.32835963269809 0.910031050071425 -0.720383188951653 1.27178945520929 -1.20270037049415 0.259454439196172 -1.11733488393659 0.112397326432092 1.52596395943366 -0.0125471589153631 -1.91235379897418 -0.0869842475984037 -1.42283335510242 -0.613528569289662 -1.92278188689459 0.585535293066103 0.921653287811507 -0.97255842208457 0.256955985174256 1.28644738589037 -1.92401561088007 0.587677468308863 -0.542755495646089 -0.697073309639596 -0.11805826451553 -1.90188092403991 -1.33792272305762 2.11832559871679 -1.00992260379321 1.12563602564044 1.0544889093359 -0.820193863212643 -1.5664066473351 1.77521428408293 1.03680408148357 0.0894559860332005 2.30214359740447 0.929196359802776 -1.61176330168098 1.27552865106473 -0.180098552659576 -0.178004605582976 -0.737472206028118 -0.0600624948378933 -0.866894898250427 0.720868620997028 0.651717495897793 1.39728560747201 0.679665188197268 -0.359254160636831 -0.315957659663822 1.81430612161494 0.576009489341932 0.974800498410287 -0.503503000030853 -0.496646106123525 -0.652233190896583 3.07905264163441 1.08154298491363 0.432004432250975
-0.701845828410341 -0.275446190860103 -2.35841529852654 0.50113489889223 -0.00774381914622975 -1.87653190333024 0.172577447761938 0.843366068330369 0.119337934765877 -0.893833797111622 -1.22718239510228 1.1281857012278 -2.17977521431795 0.625582909331099 -1.07939201240279 0.44378453763034 0.24202247260589 -2.50576007336317 0.933920247608066 -0.40735242365449 -1.24378263081201 -0.938775880256238 0.545935865446333 0.588121691517814 0.341513384905983 0.234314046350362 -0.400623827177691 0.868938988086269 -0.351872732404771 0.658313664658462 -1.23441264475472 2.13661370456203 0.756668401386327 -0.79032578570182 1.87375967235939 -1.78998390610304 0.712158204046959 0.238986798717095 -1.19050755787086 1.53284693264484 1.41865797571548 0.465263468050792 3.13792678169595 0.523614746468872 -0.565036806551635 0.608716626939285 0.702054303542046 0.0306297552066491 1.31135086738327 1.85875608247375 2.01708866131988 -1.8526653287783 0.351184358713446 -0.564033783879942 1.9119105215489 -1.04481229810252 1.3621626632283 0.561552220974378 0.701913232140631 2.4561978274033
-0.132880719366657 -1.75598543873627 0.040607558483195 0.75185114537761 1.22791254924495 -0.123414756641399 -0.458869706023885 -1.30864883854406 0.129683410497689 1.58363461160201 -0.801793498362569 1.74792433699496 0.149364901253752 -0.0673237152008434 -0.41360408042163 -1.56393633977748 -1.23328840957689 -0.491249744953453 0.445629832222722 -0.60649489695931 0.452474206032394 1.09086322866787 -0.719556593594581 -1.75980751379388 -1.66765931913505 1.02101313193444 0.227599949353188 -0.662951413833684 -1.07861376263092 1.86241574193766 -0.0775214650321058 1.09056557210058 0.897679333922818 2.53140460720725 -0.31846922679438 1.13558612330197 0.587575492114982 1.89222269514603 0.00289870262266551 -1.2624493062919 -0.0259042138011293 1.66039492432856 1.11815617120009 -0.791457013497431 -0.470491092624198 -0.308333799032461 2.38032628269391 0.07688332435759 0.405869626537955 -0.536793572035784 0.444144278653449 1.2585876165616 -0.295072015683473 2.28800606134254 0.526722922804036 1.90762302716833 -0.316154641110046 1.96568511853926 -0.932328566560758 0.549341092956437
-1.2832584037532 -1.56186433607717 -0.8839613295211 0.410532285785696 -0.608838306897717 -0.669058945295982 -0.577682566982579 0.17855417372707 1.52604836984782 0.933813616876455 -2.13549853972109 0.592932932216039 -0.931694059293637 -0.623725294086693 0.455512668590132 0.777938704640406 -1.32030754223861 1.04876647372548 0.566193687890944 1.46736199303574 0.0522001105668038 0.520402589597391 1.58823473205627 -0.517372045132044 -2.16570788424397 0.0528396129527005 -0.711837280701824 2.16640523822366 -1.67034582993988 0.0825297603260028 -1.45940112941446 -0.121121922924416 -1.56198099026243 1.39262279310388 0.4825201366847 0.704470797446227 0.672077245985637 -0.182359107614051 -0.0428807326356652 0.608123614977131 -0.0582478050222892 0.872974441015465 0.689109457718019 1.11536151937869 -0.166838600801738 0.111699021419409 0.477487263494652 1.52278279496912 0.65027429803843 1.04886234718995 -0.793514821970135 -0.49860208755404 -0.265646193363234 1.73055530096461 2.16112381064524 -0.844823012450655 -1.65167118334463 1.09356591609518 -0.981813712479443 2.05506821309779
1.61910061010553 0.685282413360758 -2.9657185898159 -0.467357176688999 -0.227496449424008 0.172465959619525 1.79551053218853 0.560476975733154 0.0144417629023797 -0.214578002233956 1.07158296793501 -1.40400147938287 -0.376130378942458 -0.810628088406712 -1.80691760812187 -0.352556847376184 -0.548632882451731 -1.48402005540934 1.21614441338848 -0.20558251103687 -0.696544612304397 -0.270934976440161 1.64364749733725 0.860107445850951 0.133044890781385 -0.239676023326533 0.394822228706846 -0.386311565602307 -1.48737180528502 -0.247814792242124 -0.112309954051524 -0.209703067892815 0.777023790010825 -0.0192342382723043 2.59957218074822 0.854186036089048 0.979178125891217 -1.53581721740728 -0.377537578760378 -0.167602410478829 1.49716732451772 1.47565898511493 -0.225956001947828 1.80249741035834 0.553634848525804 1.70376165756904 0.256122673703353 -0.116393853394228 -0.178951516266391 1.59363550431986 -0.964208093066008 -1.08557640644433 1.39748377933339 1.72342027113225 0.369163966333242 -0.503857967140639 1.02419352194198 -0.832336817910226 -0.957553597665235 0.663976153466915
-0.233948301011858 -2.2864094178025 -0.4090414740652 0.172800708008717 -0.863142350763751 -0.0685144006276102 0.528666002048851 -1.88272480001941 0.578647952440808 -0.358521258862463 -0.840807538738869 0.142214169991936 1.38347199020542 1.5570899327522 -1.85038725984187 0.268415305599824 -0.92349058765814 -0.521404799207176 -1.41401343749022 -0.386241038537659 0.0937619839613019 0.147231488801 -0.404956718031244 0.377348047297406 0.704331804336656 0.22186034126773 -1.18060043629691 -0.0152457910777677 -0.961808259139651 2.54440489289634 1.79822794363538 -1.90696704529739 0.751847748035086 2.34730989792383 -0.441910456703786 2.63110727367861 1.20827847514988 -0.660067893920207 0.332523646593451 -0.282571335174434 -0.334161909208344 -0.244503647142244 1.07350954598998 0.817398001310373 1.73603940404804 1.73688774237092 -0.0925638991258353 -0.505533543973327 3.67694130126249 1.95301467489009 1.05199626437498 -1.78260441984219 0.124393857814018 1.40102446743753 1.1035474647836 0.391228499979504 -0.196118513914716 0.599563976406714 0.107746470182733 0.0685235786459055
-1.11691813121359 0.741670511700805 0.408056088067469 -0.984290760942335 0.0201448954327111 -0.124609260342134 -0.40478350271031 -1.62816780432709 0.304956868694426 0.557079320342015 -1.74356328473726 -1.99407286257083 1.28434711484249 -0.957545189349992 -1.29526268012572 0.441819454628757 -0.66599848206653 -0.223135567424317 0.877970607213218 0.399195960382545 0.222098456607613 1.39253069855707 -0.402161791405588 -0.252733210224024 0.3619690524481 -0.903318718410568 -1.33491153358478 -0.959188782948762 -1.45981527546969 -0.409811706918524 -0.399640903742944 0.561754357496377 -1.15904947849732 -0.951272742822964 1.03937720007925 -0.180982756991129 0.627835175189403 -0.292032506155195 1.84681451700346 -1.03555163204255 0.973118173082371 -0.00913257173017057 1.31525438930316 0.13550318132112 0.969571724601507 0.223260365941362 -0.0226137640409181 0.92663895392752 0.613973620992032 1.77629744973279 -0.850607220028995 1.52791599573081 1.59503748873234 0.116545236308897 1.61067504867871 -0.578669675595763 0.1154210056596 0.205988704936855 -1.05510919159633 0.527978418543311
-0.891613786810676 0.0200671792400772 -0.637596572033545 0.0906287642662219 0.0352725082881277 0.853579747070725 -0.364468713774562 -2.73578564049655 0.690364503099879 2.01016596366465 -0.608571776944591 1.414382561916 -0.187160357186827 -0.784649406544534 -1.29841316190457 1.1881663494664 0.581959394816774 -0.138058792437722 0.449675864328442 -0.770779407896763 0.154191341069361 1.32034474810381 -1.03838804111548 -0.274055715439266 0.472203049372651 0.0378870799254211 0.99563877988286 -1.20978278228312 1.05523308378718 -1.26433866215505 0.319882955295134 2.19659445794201 -0.231054771568252 1.68329421141558 -0.0284418621020505 -0.394405349414982 1.05150241464388 -0.105806011090864 0.872313752542572 -0.666494871324187 -0.230871472371208 2.27361316910218 0.309049461657851 1.6802455819636 -0.107699567100848 -0.742035477504971 0.915307854221057 1.56763160935733 -0.567852275001856 1.28976812169599 2.02742579933328 -1.33672896262587 0.894599859827888 0.49303695322566 0.031275105972597 0.724482500693296 2.08069115493758 0.733883468255322 -1.52421547063337 -1.24647864833549
0.87239516251344 1.91413993932556 -0.0282480482031304 -0.417713748727299 -0.349790322375814 -1.63606197992769 0.285776725653443 1.55422110196222 1.34515127215555 1.09825213586215 0.495588729080908 -0.638185248195793 0.855874479174653 -0.260158272493401 0.0463782861358639 -1.23764558978921 -0.314959481811828 0.112700550454935 2.22857704826752 0.212818790538889 -0.244700929947638 -0.205090157485509 0.8573473214999 -0.050846121477272 0.198613548298463 -1.12357714488742 0.893727723592427 0.90845148755896 0.483458602992785 -1.12805467752847 -0.525417899602735 -0.811595802905995 0.148042804761594 0.8447133762092 0.613469134831564 -0.485882880715217 0.658088420694544 1.10581496307039 -0.470325828076611 0.0813735448735439 -0.884314200429647 -0.954997887059364 1.66155071744069 -0.99784454309452 0.321350249627724 1.20390171553661 -0.124564841061379 -0.0378295122839024 1.8999195409868 1.92695610118591 0.65813480315449 1.87298392404274 0.516826832313596 1.83013313006232 1.27899116044237 2.52107492205571 2.01522145746827 1.82297904076259 -0.402930450553329 -1.26239171482982
1.86900934050409 -0.0106532577883124 0.393716023999008 2.66252584954336 -0.552731174506511 -0.783137897369889 0.723160414376419 1.1240593535971 -2.28442699059871 -1.18281282059224 0.539543509653245 0.134302813328468 0.96980175526905 -1.0354186939395 0.582411855198398 -0.983622738662287 -0.0474448989705657 -0.442418825011584 -0.962261332786887 -0.0610255670082047 -0.53851610238594 -0.87735005648635 -1.08898391580707 0.23557535451956 -0.23307757639934 -1.65213864805579 0.526265608785973 0.00211279840829445 0.780063532821282 0.359888607405423 0.793733831284152 1.07017369796139 0.864792270345545 0.671289918406696 1.03088589617136 0.00348343634548032 1.02471062960715 1.52780684957112 2.03805602216332 -0.0369676919581072 0.840611352775261 0.0114127922675359 -0.0714796652922564 0.535120890790417 0.541905906824206 1.34425096016085 1.34031722023017 0.900374991907178 0.0284229838576526 0.416038273292993 1.74708234483406 0.891696379392287 1.00547354694747 1.00454357455995 1.01549757231924 -0.151301907000861 1.92170995347872 -0.459930202797563 0.688841163988656 2.04954579783277
-0.124268503812241 -2.14362076222586 -1.75540588354937 0.486034477458821 1.19494386641471 -0.501704668262141 1.58863275533051 0.18538429244323 -0.764035090371092 -0.840089042418244 -0.639550754453113 -0.873424787779797 -0.0696881677119939 -1.61910676270062 -0.143168921795987 -0.931554262983027 -0.400855478624367 -0.604417216485335 0.798037770556409 0.512470180038329 -0.523424590533759 -0.709627175695274 -0.179187715227591 -0.328119500878367 -0.187037214228448 0.111066113731387 0.448618986688851 0.419701126065077 0.87746647394812 -0.931484152229351 -0.89024867217265 0.82285911629869 1.72743040320219 -0.135846435826622 -1.56547529642507 1.50369838835321 0.52857766716731 -0.0702309914303937 1.02103983089397 1.32537336185807 -0.839050155377387 0.000967760340188972 0.0316050333946613 1.94662571264298 -0.283992178430496 -0.241038801852897 -0.167298928382439 -0.966149811243137 0.274477302126692 0.146357700231313 0.291999714779638 1.20146811600644 1.01720473936357 -1.88019408506447 0.237653183296032 -0.746960418533162 0.926298240756788 0.346371379966574 0.337243411691472 -0.427435588166638
0.107028807376313 0.82436043127328 1.26188369101427 1.41772625717275 -0.07890967352746 -0.687454442442877 0.541944041972468 0.903613729167643 0.446714086766333 0.231793916185463 1.36234807973563 0.321364938874998 -0.529455071990858 0.788478414659769 -1.0618869486545 1.65515010155974 2.31501892082558 -0.0633659193461273 -0.354946980211339 -0.0938543585521809 0.265238140358648 -1.18063449202372 1.33089166958293 -0.876058699081836 1.04412697195614 0.81122871198799 -0.597039976303517 0.853096897558205 0.30200174338472 0.183479828357843 0.304389197785299 1.24055616174282 0.814921783036685 1.45793837442794 0.55673857523079 -0.851036730340703 0.254094464110892 1.75415569707731 1.2273877971689 2.14048015542734 -1.1227204028161 0.659491227145155 1.22932304520216 -0.118904185831661 0.185562085531272 -0.0552262833368562 0.202884104536983 0.117885363130681 0.858926126763789 -0.110830800597093 -0.457166141434054 -0.804584845834072 0.642998570130856 2.71725422038782 0.119641508966567 1.7064523106448 1.00738141031533 -0.431324592614641 0.491805577867763 -0.296540205829652
-0.948535060055103 1.0943847293062 -0.0757767364330347 -0.676965334158589 0.5349829341104 0.742820283512517 0.143948074276346 -0.21715770317308 -0.663014576157916 1.08282629095027 -0.304072178228322 -0.044454314396945 -2.199917583039 0.781492053734558 0.550486497132516 -0.177590391862034 -0.37206568251524 -0.557302568890983 -0.701146548293627 2.32438380975705 -0.53278639929718 0.626529024095406 0.319241211383014 0.249178061713337 -1.9605331217123 0.667878894964059 -0.0247439461560142 1.75528671120372 -0.236810411373481 0.635160362071582 -0.463399579610414 1.83676093412036 0.615664481843256 -0.798039161704595 -1.03204651661056 1.2926768754375 -0.145659655212073 0.196133213103396 0.857048501073061 2.02038372844174 -0.28065095694798 1.08765762285776 1.98548721957705 1.81427483886823 -1.13962413404677 0.934061787354964 -1.36012179912045 0.678160756504432 0.0116526669430058 -0.354879875680511 -1.07693451668385 0.872794311358353 -0.144617946305138 -0.96216054235042 0.123972574067714 1.55914043846005 0.979040032961009 1.03206540846372 1.28841904232427 -0.305618312614088
1.31664471072918 -0.41023390566632 2.78944322022268 0.0584804393241549 1.51066269809992 0.988043741790346 -0.388097782747961 -1.03709370357471 0.850454168560196 -0.0460618204030131 1.28938420070565 -0.204792267357682 -0.791206326477448 0.375961175566618 0.700927490062665 -0.210429832845901 1.27302417199603 1.41950064744838 -0.619208477565834 -0.794906414556992 -0.0204476374459555 0.713064512568769 0.864552300626538 0.677774562519806 -0.362826835216323 -0.251081885196658 0.0317085508626239 -0.748528498036272 0.477601990890197 -0.413669797963861 0.536415563755584 -0.350035428649996 1.78102406725453 0.823815441539758 3.57576860803605 0.881684141551795 0.215329166772413 0.675389351541535 1.56172470093207 0.766546683300311 -0.467312779337683 0.228117794182372 0.150372692167553 0.918205789020835 1.01461692887248 1.54644815995731 -0.712893023266131 1.37010944962997 1.83279740535651 1.13119571429343 -0.121624205080564 2.12678983779161 2.12258230038713 0.295664596930288 0.755454788270477 -1.114239476806 1.18990874354312 0.579629741109696 -1.65749677908601 0.312934546054984
0.722656926345969 -0.294991724611515 1.23387276485911 0.365786624016231 -0.709565258926598 -0.88136959192631 -0.340845682423476 -0.234785614310619 -0.0475348935824761 -1.14685803206074 -0.199935862360781 1.4815460783143 0.717259773863672 0.796237645280279 0.109392740295788 1.0375869161152 0.946367255320805 -1.40469415728895 -0.315060489295151 -0.957627407588113 1.20098770103662 -0.872837830658526 0.202179807809605 0.433310485168764 -0.309614182972957 -0.537791180252837 -0.62346774324113 -2.32828798748901 -0.662448019429055 0.427141877296755 -0.570283014084451 0.398499534111492 -0.201081942379089 0.732731713507042 0.418011342935791 -0.0832580302600442 -0.283710189742628 -1.30388067660003 0.512586934355474 1.532229300068 0.485851268393339 0.0845671758718843 -0.615893240100494 -0.673015870064163 0.385509414321532 0.501784258686451 -0.932069765519276 0.737249288951956 2.13586625855407 1.50958398054854 0.0609501231173934 2.2383170689558 -0.451074436738779 0.985519092615914 1.10994001449214 2.29386899972169 2.58147924194641 0.609720460983382 -1.60784756729678 -0.99079189094965
-2.32925346285753 0.40394163590037 1.83935136093132 0.400070885062839 0.57194344273802 -0.451646217361704 0.594480683847659 0.838663700893278 -1.2364336323809 -0.656173615244581 0.60569724400148 0.0978791792897444 0.505655352641443 0.374434040164032 -0.0517593044401097 -2.36471861865117 0.577711611581941 -1.89803241605696 -0.773998453936046 -0.691293381327682 -0.1040275478118 -0.611945045335479 0.065239307218494 0.255085059845206 -0.00116418511196637 0.770383910698239 -0.186016370170342 -0.640571613747227 0.0312242663834252 -0.555705665415549 0.905185013448689 0.927186835655607 1.12463920948428 0.24912748691149 2.13369661043761 1.14492233279149 0.48039131075811 -0.0772531635222503 -0.233218545659137 -1.00692853466795 0.158024349132084 1.16197022143587 0.0184161918105578 -0.124063979263957 1.54227327897427 0.0486271572738639 1.20860013573775 0.316339333198839 -0.230320375728899 -1.40942595680016 1.20882238087517 0.533759018651666 1.52955659497363 0.0922278304464152 0.598195426454707 0.541302521254409 -1.42318289530915 0.120556666589005 1.46777632705473 0.995577916194585
-0.645232545817526 0.255442312812669 -0.294464864357709 0.262312500151659 -0.513265613784019 -1.56709539633375 1.19412974192054 0.404957657165357 -0.624465477617189 -0.143834333476448 -0.550668950281328 0.585196230396397 -1.73640330208199 0.202890771280605 -1.10645075025967 1.37275973266918 0.00803754595359326 1.74291341820067 -1.10273977779769 -1.30235497779712 -2.85560209026088 -0.187283781828278 0.649754216496644 1.25976879260471 0.49906071960168 0.375135959528625 0.69703212304458 -0.643569771554982 -0.670091759712436 0.149408204660296 1.58023164070846 -1.08862162141469 0.773041115870869 -1.28609949250785 -0.389283400890524 0.752233810223794 0.886113416071596 1.75843676762356 1.22301544116261 0.36787159958476 0.581307356053833 0.553508068215956 0.93113657323428 -0.141546183983302 0.175245908386083 1.38477868790544 0.330004883023428 0.700101353343139 0.667031367361961 1.43886333170001 0.0155345078146034 0.245278976499346 -0.643640886309418 1.99428807981241 1.31390933569371 0.664709923044576 -0.254311131132463 1.50621941395139 -0.723630251715673 1.23004177046952
-0.234117494341529 -0.0143496287067365 -0.567243705522694 1.38362332592093 -0.888005257365896 -1.18947075366478 -0.503205215091394 -0.360542374523475 1.39913263535708 -0.513936079543276 -0.192455058901151 -0.169348202833231 -0.807621926986408 1.21018805031555 1.1658187029019 1.26730648564618 -0.154707458981848 0.725841028617183 0.797101165287604 0.599036957117201 -1.1061063558888 -0.638560610533727 0.123124568581376 -1.14586511273208 -0.922911970868915 -0.202843738128076 0.366916768486527 -0.828809994628084 0.157663310961198 0.252114192442318 0.412330972887111 -1.41821864960395 -0.251555095751467 0.572539174345493 1.25097927983243 0.248210494538815 1.00742157074334 0.492848404927087 -0.204138072585622 0.378465432897286 -0.740137883197537 1.13271561497413 2.55795178842568 -0.958171621568756 0.662585564111103 1.09132392113008 0.168423677003625 0.148213124096674 1.59488886098466 0.76197379745884 0.496373948520138 0.381488997242392 0.667533282365927 0.682994175861225 1.31800769684872 -0.0344917779799997 -0.0433864240469833 0.096296985868745 0.855828420074957 0.906040073683347
-1.10816067338053 0.0552541815015395 0.440973573348988 0.345059897696786 -0.5497671790391 0.68774662158466 0.112294151861407 0.0884848012010876 -1.1094238730753 -0.0594889711116468 -0.110770336526203 -1.09444033048076 0.0730930602363521 -1.36805428057981 -1.03515380270008 1.02111029591997 0.34475588323873 -0.120900353174755 -0.541993246125772 2.21129923721351 -1.49647358354582 -0.132457084428 0.091920606189923 0.0219231572208094 0.165520901449937 -0.748141897858861 0.00713428109777466 -0.66442397641182 -0.281630852567548 -0.494760239346451 0.428088870941427 -0.666506909771275 0.106066181190758 0.210087825696132 0.44569317890063 0.419236251725393 0.906371201356506 -0.78452015791192 0.953453838231486 -0.371637789445132 1.03178054470004 -1.56670101229823 0.357978559013586 0.386396516788703 -1.03001482435562 -0.121608202539445 0.949369461775571 -2.19637775895647 0.192007201280473 0.6913608562457 0.163862108589718 1.57503715284662 -1.6385756620259 -0.537247987614599 1.29289228638719 2.5285539811477 1.361151746437 -0.669426027191323 1.51458013038684 0.144371568129373
